"ID","target"
"0-20664",0
"0-28231",1
"13-2690",4
"15-1299",0
"15-20968",3
"20-8272",1
"24-11340",0
"34-21146",2
"34-31244",2
"46-31083",1
"61-4648",4
"76-4603",3
"76-23869",2
"76-29829",2
"78-12635",1
"79-21856",1
"80-5907",2
"94-2747",0
"94-17291",3
"94-20338",3
"99-5076",0
"100-5891",3
"110-11155",4
"115-19573",0
"124-20133",1
"129-23582",2
"130-2446",1
"130-6639",1
"130-18586",1
"130-24236",0
"134-4595",1
"134-5902",2
"135-190",0
"135-16809",3
"148-31812",4
"149-31265",2
"151-14776",2
"156-3957",4
"164-9757",0
"167-12528",1
"169-875",1
"169-4439",1
"169-6923",0
"169-29497",2
"170-24528",3
"186-28135",1
"189-2062",3
"190-24243",0
"190-26273",1
"197-15523",3
"209-6105",0
"209-28900",0
"210-11251",3
"218-2446",2
"218-11434",2
"218-29307",2
"225-4702",2
"232-2065",1
"232-27629",0
"236-28695",4
"239-11074",1
"240-10846",0
"240-11556",3
"256-27263",2
"258-17645",2
"264-12192",2
"277-2517",0
"277-32204",3
"312-23",1
"312-13676",1
"314-27830",1
"319-6169",1
"324-1924",3
"328-21690",4
"332-8004",2
"369-5391",2
"369-12528",1
"377-32204",2
"378-2517",1
"384-30448",2
"386-8168",2
"388-19837",1
"390-3845",0
"408-18121",4
"424-20478",2
"432-29657",1
"439-5403",1
"439-15389",0
"442-15163",2
"442-18630",1
"449-23945",3
"454-4279",2
"458-1299",2
"458-18863",1
"458-32169",3
"459-28347",1
"460-31525",1
"471-8615",4
"473-18630",2
"474-24405",2
"481-27108",1
"482-29281",3
"487-23198",1
"496-11188",2
"496-20106",1
"501-31702",2
"507-32609",3
"508-3423",1
"519-28802",0
"524-13187",2
"524-23050",3
"528-4533",4
"532-7644",3
"539-26082",1
"545-12251",3
"548-18630",3
"553-31262",1
"571-27300",0
"573-23050",2
"575-22058",2
"578-30203",2
"582-4509",3
"588-10507",2
"588-23050",3
"589-13466",2
"596-22420",0
"599-20515",2
"606-9937",4
"607-28260",0
"612-11155",0
"629-11251",1
"629-17269",1
"629-30511",3
"630-3913",1
"636-17568",2
"636-23255",1
"658-27560",0
"660-31632",1
"670-12965",4
"678-6833",0
"678-17662",2
"678-19364",3
"689-23733",0
"689-29048",4
"695-20131",4
"696-19267",1
"699-637",3
"699-14784",0
"704-7244",0
"723-10039",1
"723-20038",0
"725-20595",4
"739-1970",4
"740-14784",2
"740-18610",2
"765-14772",2
"770-11546",2
"773-4091",2
"773-29657",2
"785-22498",2
"786-12283",1
"795-15037",2
"799-26886",3
"799-29657",1
"830-536",0
"839-26963",3
"848-29132",3
"851-15423",2
"862-28531",0
"863-24094",2
"873-21350",2
"873-24795",0
"874-14199",1
"874-16294",1
"883-17273",0
"888-6923",2
"908-4091",2
"911-2643",3
"911-2684",3
"911-2916",2
"911-11180",1
"911-16017",1
"916-875",2
"923-20156",2
"926-14901",3
"927-7032",3
"930-12553",2
"930-23582",3
"941-15451",0
"953-18630",1
"959-2684",1
"959-21671",0
"959-29288",2
"981-3379",2
"984-13168",3
"1002-2418",1
"1005-31073",3
"1014-5221",2
"1015-4803",0
"1015-7644",1
"1015-13027",2
"1051-15423",2
"1060-7032",3
"1062-18325",3
"1065-750",1
"1075-425",0
"1083-21124",2
"1089-29657",1
"1094-8767",0
"1102-9491",0
"1134-23050",4
"1139-18031",2
"1147-1970",4
"1155-11082",1
"1160-13228",0
"1160-29555",0
"1161-10739",2
"1161-16747",1
"1169-19816",0
"1173-31392",3
"1175-21766",3
"1175-30184",1
"1177-2891",3
"1177-23148",2
"1178-19121",2
"1182-4951",1
"1182-32204",2
"1189-1351",2
"1189-20694",3
"1194-21356",2
"1195-14005",1
"1201-13664",2
"1201-27578",2
"1203-29260",1
"1204-12202",0
"1208-17785",1
"1210-26616",3
"1214-2446",3
"1219-10961",0
"1222-8714",0
"1223-23148",2
"1227-22252",2
"1234-12528",1
"1234-16020",0
"1234-17503",2
"1234-29703",2
"1254-24816",1
"1260-2517",3
"1274-13624",1
"1280-5076",3
"1287-21230",2
"1287-24973",3
"1297-2168",2
"1297-11669",2
"1297-15688",2
"1297-17752",2
"1303-18438",0
"1304-21961",3
"1316-26325",0
"1318-773",0
"1338-637",1
"1357-2826",3
"1360-14420",3
"1377-11251",2
"1384-14776",1
"1389-20768",1
"1400-5543",3
"1402-17009",3
"1402-28454",1
"1403-2428",1
"1416-16972",2
"1418-4981",0
"1420-20564",2
"1435-11199",2
"1435-26545",3
"1442-13605",4
"1442-23381",0
"1450-7815",3
"1453-15423",4
"1453-20594",1
"1460-30362",2
"1475-29657",1
"1484-32148",2
"1489-395",3
"1492-27560",2
"1495-20436",2
"1505-6276",1
"1505-21058",1
"1528-26288",0
"1531-16066",0
"1532-17026",4
