"ID","Target"
"0-20664","2"
"0-28231","0"
"13-2690","1"
"15-1299","0"
"15-20968","4"
"20-8272","1"
"24-11340","1"
"34-21146","3"
"34-31244","4"
"46-31083","3"
"61-4648","0"
"76-4603","1"
"76-23869","0"
"76-29829","0"
"78-12635","1"
"79-21856","1"
"80-5907","0"
"94-2747","0"
"94-17291","1"
"94-20338","2"
"99-5076","4"
"100-5891","0"
"110-11155","4"
"115-19573","1"
"124-20133","4"
"129-23582","1"
"130-2446","0"
"130-6639","0"
"130-18586","0"
"130-24236","0"
"134-4595","4"
"134-5902","1"
"135-190","2"
"135-16809","4"
"148-31812","4"
"149-31265","4"
"151-14776","3"
"156-3957","2"
"164-9757","2"
"167-12528","4"
"169-875","3"
"169-4439","2"
"169-6923","0"
"169-29497","0"
"170-24528","3"
"186-28135","1"
"189-2062","3"
"190-24243","2"
"190-26273","1"
"197-15523","1"
"209-6105","0"
"209-28900","0"
"210-11251","0"
"218-2446","0"
"218-11434","3"
"218-29307","0"
"225-4702","4"
"232-2065","3"
"232-27629","4"
"236-28695","4"
"239-11074","4"
"240-10846","0"
"240-11556","0"
"256-27263","4"
"258-17645","4"
"264-12192","1"
"277-2517","0"
"277-32204","0"
"312-23","3"
"312-13676","2"
"314-27830","3"
"319-6169","0"
"324-1924","0"
"328-21690","4"
"332-8004","0"
"369-5391","0"
"369-12528","4"
"377-32204","0"
"378-2517","0"
"384-30448","1"
"386-8168","1"
"388-19837","0"
"390-3845","1"
"408-18121","0"
"424-20478","0"
"432-29657","4"
"439-5403","0"
"439-15389","0"
"442-15163","3"
"442-18630","0"
"449-23945","1"
"454-4279","0"
"458-1299","0"
"458-18863","0"
"458-32169","0"
"459-28347","0"
"460-31525","0"
"471-8615","2"
"473-18630","1"
"474-24405","4"
"481-27108","1"
"482-29281","4"
"487-23198","4"
"496-11188","0"
"496-20106","1"
"501-31702","0"
"507-32609","1"
"508-3423","0"
"519-28802","0"
"524-13187","0"
"524-23050","1"
"528-4533","0"
"532-7644","1"
"539-26082","2"
"545-12251","4"
"548-18630","0"
"553-31262","1"
"571-27300","0"
"573-23050","0"
"575-22058","1"
"578-30203","0"
"582-4509","0"
"588-10507","0"
"588-23050","2"
"589-13466","3"
"596-22420","0"
"599-20515","0"
"606-9937","0"
"607-28260","2"
"612-11155","4"
"629-11251","0"
"629-17269","4"
"629-30511","0"
"630-3913","4"
"636-17568","1"
"636-23255","0"
"658-27560","3"
"660-31632","1"
"670-12965","0"
"678-6833","0"
"678-17662","3"
"678-19364","3"
"689-23733","2"
"689-29048","0"
"695-20131","0"
"696-19267","4"
"699-637","0"
"699-14784","0"
"704-7244","0"
"723-10039","0"
"723-20038","3"
"725-20595","2"
"739-1970","4"
"740-14784","0"
"740-18610","3"
"765-14772","0"
"770-11546","0"
"773-4091","1"
"773-29657","4"
"785-22498","3"
"786-12283","1"
"795-15037","2"
"799-26886","0"
"799-29657","2"
"830-536","0"
"839-26963","3"
"848-29132","1"
"851-15423","0"
"862-28531","4"
"863-24094","3"
"873-21350","0"
"873-24795","0"
"874-14199","2"
"874-16294","4"
"883-17273","3"
"888-6923","0"
"908-4091","4"
"911-2643","4"
"911-2684","0"
"911-2916","0"
"911-11180","0"
"911-16017","0"
"916-875","2"
"923-20156","0"
"926-14901","4"
"927-7032","0"
"930-12553","0"
"930-23582","4"
"941-15451","3"
"953-18630","1"
"959-2684","2"
"959-21671","0"
"959-29288","0"
"981-3379","4"
"984-13168","0"
"1002-2418","2"
"1005-31073","0"
"1014-5221","4"
"1015-4803","4"
"1015-7644","4"
"1015-13027","0"
"1051-15423","1"
"1060-7032","3"
"1062-18325","1"
"1065-750","2"
"1075-425","3"
"1083-21124","3"
"1089-29657","4"
"1094-8767","4"
"1102-9491","3"
"1134-23050","0"
"1139-18031","0"
"1147-1970","0"
"1155-11082","0"
