"ID","target"
"0-20664",1
"0-28231",1
"13-2690",1
"15-1299",1
"15-20968",1
"20-8272",1
"24-11340",1
"34-21146",1
"34-31244",1
"46-31083",1
"61-4648",1
"76-4603",1
"76-23869",1
"76-29829",1
"78-12635",1
"79-21856",1
"80-5907",1
"94-2747",1
"94-17291",1
"94-20338",1
"99-5076",1
"100-5891",1
"110-11155",1
"115-19573",1
"124-20133",1
"129-23582",1
"130-2446",1
"130-6639",1
"130-18586",1
"130-24236",1
"134-4595",1
"134-5902",1
"135-190",1
"135-16809",1
"148-31812",1
"149-31265",1
"151-14776",1
"156-3957",1
"164-9757",1
"167-12528",1
"169-875",1
"169-4439",1
"169-6923",1
"169-29497",1
"170-24528",1
"186-28135",1
"189-2062",1
"190-24243",1
"190-26273",1
"197-15523",1
"209-6105",1
"209-28900",1
"210-11251",1
"218-2446",1
"218-11434",1
"218-29307",1
"225-4702",1
"232-2065",1
"232-27629",1
"236-28695",1
"239-11074",1
"240-10846",1
"240-11556",1
"256-27263",1
"258-17645",1
"264-12192",1
"277-2517",1
"277-32204",1
"312-23",1
"312-13676",1
"314-27830",1
"319-6169",1
"324-1924",1
"328-21690",1
"332-8004",1
"369-5391",1
"369-12528",1
"377-32204",1
"378-2517",1
"384-30448",1
"386-8168",1
"388-19837",1
"390-3845",1
"408-18121",1
"424-20478",1
"432-29657",1
"439-5403",1
"439-15389",1
"442-15163",1
"442-18630",1
"449-23945",1
"454-4279",1
"458-1299",1
"458-18863",1
"458-32169",1
"459-28347",1
"460-31525",1
"471-8615",1
"473-18630",1
"474-24405",1
"481-27108",1
"482-29281",1
"487-23198",1
"496-11188",1
"496-20106",1
"501-31702",1
"507-32609",1
"508-3423",1
"519-28802",1
"524-13187",1
"524-23050",1
"528-4533",1
"532-7644",1
"539-26082",1
"545-12251",1
"548-18630",1
"553-31262",1
"571-27300",1
"573-23050",1
"575-22058",1
"578-30203",1
"582-4509",1
"588-10507",1
"588-23050",1
"589-13466",1
"596-22420",1
"599-20515",1
"606-9937",1
"607-28260",1
"612-11155",1
