"ID","Target"
"0-20664","0"
"0-28231","0"
"13-2690","0"
"15-1299","0"
"15-20968","0"
"20-8272","1"
"24-11340","0"
"34-21146","1"
"34-31244","0"
"46-31083","0"
"61-4648","1"
"76-4603","0"
"76-23869","0"
"76-29829","0"
"78-12635","1"
"79-21856","1"
"80-5907","3"
"94-2747","1"
"94-17291","0"
"94-20338","0"
"99-5076","0"
"100-5891","3"
"110-11155","2"
"115-19573","0"
"124-20133","0"
"129-23582","0"
"130-2446","0"
"130-6639","4"
"130-18586","0"
"130-24236","0"
"134-4595","0"
"134-5902","0"
"135-190","0"
"135-16809","0"
"148-31812","0"
"149-31265","0"
"151-14776","0"
"156-3957","2"
"164-9757","2"
"167-12528","0"
"169-875","3"
"169-4439","3"
"169-6923","1"
"169-29497","1"
"170-24528","0"
"186-28135","0"
"189-2062","3"
"190-24243","2"
"190-26273","1"
"197-15523","1"
"209-6105","1"
"209-28900","0"
"210-11251","4"
"218-2446","4"
"218-11434","2"
"218-29307","3"
"225-4702","3"
"232-2065","1"
"232-27629","1"
"236-28695","0"
"239-11074","1"
"240-10846","4"
"240-11556","4"
"256-27263","0"
"258-17645","0"
"264-12192","0"
"277-2517","0"
"277-32204","4"
"312-23","0"
"312-13676","0"
"314-27830","0"
"319-6169","0"
"324-1924","4"
"328-21690","2"
"332-8004","0"
"369-5391","0"
"369-12528","0"
"377-32204","0"
"378-2517","1"
"384-30448","4"
"386-8168","2"
"388-19837","3"
"390-3845","4"
"408-18121","4"
"424-20478","3"
"432-29657","0"
"439-5403","0"
"439-15389","1"
"442-15163","0"
"442-18630","0"
"449-23945","0"
"454-4279","3"
"458-1299","0"
"458-18863","3"
"458-32169","0"
"459-28347","4"
"460-31525","0"
"471-8615","0"
"473-18630","0"
"474-24405","0"
"481-27108","3"
"482-29281","1"
"487-23198","0"
"496-11188","0"
"496-20106","1"
"501-31702","0"
"507-32609","1"
"508-3423","0"
"519-28802","4"
"524-13187","0"
"524-23050","4"
"528-4533","0"
"532-7644","1"
"539-26082","2"
"545-12251","0"
"548-18630","4"
"553-31262","0"
"571-27300","0"
"573-23050","0"
"575-22058","1"
"578-30203","0"
"582-4509","3"
"588-10507","0"
"588-23050","0"
"589-13466","1"
"596-22420","0"
"599-20515","0"
"606-9937","4"
"607-28260","1"
"612-11155","0"
"629-11251","0"
"629-17269","0"
"629-30511","0"
"630-3913","0"
"636-17568","2"
"636-23255","4"
"658-27560","0"
"660-31632","1"
"670-12965","0"
"678-6833","3"
"678-17662","2"
"678-19364","2"
"689-23733","1"
"689-29048","0"
"695-20131","0"
"696-19267","0"
"699-637","0"
"699-14784","0"
"704-7244","3"
"723-10039","0"
"723-20038","2"
"725-20595","1"
"739-1970","0"
"740-14784","2"
"740-18610","0"
"765-14772","1"
"770-11546","1"
"773-4091","2"
"773-29657","4"
"785-22498","0"
"786-12283","1"
"795-15037","0"
"799-26886","0"
"799-29657","0"
"830-536","0"
"839-26963","0"
"848-29132","0"
"851-15423","4"
"862-28531","4"
"863-24094","0"
"873-21350","0"
"873-24795","2"
"874-14199","1"
"874-16294","0"
"883-17273","0"
"888-6923","0"
"908-4091","4"
"911-2643","2"
"911-2684","1"
"911-2916","1"
"911-11180","1"
"911-16017","2"
"916-875","1"
"923-20156","2"
"926-14901","2"
"927-7032","2"
"930-12553","2"
"930-23582","0"
"941-15451","4"
"953-18630","1"
"959-2684","0"
"959-21671","1"
"959-29288","0"
"981-3379","0"
"984-13168","1"
"1002-2418","1"
"1005-31073","2"
"1014-5221","4"
"1015-4803","0"
"1015-7644","2"
"1015-13027","0"
"1051-15423","4"
"1060-7032","0"
"1062-18325","1"
"1065-750","0"
"1075-425","0"
"1083-21124","0"
"1089-29657","0"
"1094-8767","1"
"1102-9491","0"
"1134-23050","0"
"1139-18031","1"
"1147-1970","0"
"1155-11082","0"
"1160-13228","0"
"1160-29555","0"
"1161-10739","0"
"1161-16747","0"
"1169-19816","1"
"1173-31392","2"
"1175-21766","0"
"1175-30184","0"
"1177-2891","3"
"1177-23148","1"
"1178-19121","0"
"1182-4951","4"
"1182-32204","4"
"1189-1351","0"
"1189-20694","0"
"1194-21356","0"
"1195-14005","0"
"1201-13664","1"
"1201-27578","1"
"1203-29260","0"
"1204-12202","1"
"1208-17785","0"
"1210-26616","4"
"1214-2446","4"
"1219-10961","2"
"1222-8714","4"
"1223-23148","0"
"1227-22252","0"
"1234-12528","0"
"1234-16020","0"
"1234-17503","0"
"1234-29703","4"
"1254-24816","2"
"1260-2517","0"
"1274-13624","1"
"1280-5076","0"
"1287-21230","1"
"1287-24973","0"
"1297-2168","0"
"1297-11669","0"
"1297-15688","1"
"1297-17752","0"
"1303-18438","0"
"1304-21961","0"
"1316-26325","1"
"1318-773","2"
"1338-637","0"
"1357-2826","0"
"1360-14420","0"
"1377-11251","0"
"1384-14776","2"
"1389-20768","0"
"1400-5543","1"
"1402-17009","0"
"1402-28454","0"
"1403-2428","0"
"1416-16972","0"
"1418-4981","0"
"1420-20564","1"
"1435-11199","0"
"1435-26545","0"
"1442-13605","2"
"1442-23381","3"
"1450-7815","0"
"1453-15423","3"
"1453-20594","0"
"1460-30362","0"
"1475-29657","4"
"1484-32148","1"
"1489-395","3"
"1492-27560","1"
"1495-20436","2"
"1505-6276","0"
"1505-21058","0"
"1528-26288","1"
"1531-16066","1"
"1532-17026","1"
"1570-9526","0"
"1571-19932","0"
"1571-22252","0"
"1574-19336","0"
"1576-30445","0"
"1584-4063","2"
"1597-29657","0"
"1601-11188","4"
"1610-19867","4"
"1611-26195","0"
"1618-4702","0"
"1618-15491","4"
"1618-17089","0"
"1622-20478","3"
"1626-25167","0"
"1629-9262","0"
"1635-9215","0"
"1637-21305","0"
"1653-7409","1"
"1656-18796","0"
"1665-2509","0"
"1670-11199","1"
"1675-31663","0"
"1677-29433","0"
"1681-26159","3"
"1687-26273","3"
"1699-5926","4"
"1699-20572","0"
"1699-30031","1"
"1700-4806","0"
"1701-478","2"
"1704-20138","2"
"1708-15270","0"
"1709-18569","0"
"1711-22427","4"
"1712-13576","0"
"1724-27263","1"
"1725-6654","1"
"1725-18585","1"
"1729-32428","0"
"1735-24051","3"
"1735-30511","0"
"1744-12428","0"
"1745-30133","0"
"1749-12663","2"
"1754-1924","4"
"1757-8935","4"
"1757-25167","0"
"1762-2920","0"
"1785-23869","1"
"1785-29301","0"
"1786-13675","1"
"1788-15385","2"
"1790-24264","2"
"1795-29146","0"
"1799-8705","0"
"1802-10202","1"
"1807-1970","0"
"1807-31244","0"
